*AAA	A*AA	AA*A	AAA*	**AA	*A*A	*AA*	A*A*	A**A	AA**
*JPN	J*PN	JP*N	NPJ*						
*KPN	K*PN	KP*N	NPK*						
*LPN	L*PN	LP*N	NPL*						
*MPN	M*PN	MP*N	NPM*						
*NPN	N*PN	NP*N	NPN*						
*OPN	O*PN	OP*N	NPO*						
*PPN	P*PN	PP*N	NPP*						
*QPN	Q*PN	QP*N	NPQ*						
*RPN	R*PN	RP*N	NPR*						
*SPN	S*PN	SP*N	NPS*						
*TPN	T*PN	TP*N	NPT*						
*AQN	A*QN	AQ*N	NQA*						
*BQN	B*QN	BQ*N	NQB*						
*CQN	C*QN	CQ*N	NQC*						
*DQN	D*QN	DQ*N	NQD*						
*EQN	E*QN	EQ*N	NQE*						
*FQN	F*QN	FQ*N	NQF*						
*GQN	G*QN	GQ*N	NQG*						
*HQN	H*QN	HQ*N	NQH*						
*IQN	I*QN	IQ*N	NQI*						
*JQN	J*QN	JQ*N	NQJ*						
*KQN	K*QN	KQ*N	NQK*						
*LQN	L*QN	LQ*N	NQL*						
*MQN	M*QN	MQ*N	NQM*						
*NQN	N*QN	NQ*N	NQN*						
*OQN	O*QN	OQ*N	NQO*						
*PQN	P*QN	PQ*N	NQP*						
*QQN	Q*QN	QQ*N	NQQ*						
*RQN	R*QN	RQ*N	NQR*						
*SQN	S*QN	SQ*N	NQS*						
*TQN	T*QN	TQ*N	NQT*						
*ARN	A*RN	AR*N	NRA*						
*BRN	B*RN	BR*N	NRB*						
*CRN	C*RN	CR*N	NRC*						
*DRN	D*RN	DR*N	NRD*						
*ERN	E*RN	ER*N	NRE*						
*FRN	F*RN	FR*N	NRF*						
*GRN	G*RN	GR*N	NRG*						
*HRN	H*RN	HR*N	NRH*						
*IRN	I*RN	IR*N	NRI*						
*JRN	J*RN	JR*N	NRJ*						
*KRN	K*RN	KR*N	NRK*						
*LRN	L*RN	LR*N	NRL*						
*MRN	M*RN	MR*N	NRM*						
*NRN	N*RN	NR*N	NRN*						
*ORN	O*RN	OR*N	NRO*						
*PRN	P*RN	PR*N	NRP*						
*QRN	Q*RN	QR*N	NRQ*						
*RRN	R*RN	RR*N	NRR*						
*SRN	S*RN	SR*N	NRS*						
*TRN	T*RN	TR*N	NRT*						
*ASN	A*SN	AS*N	NSA*						
*BSN	B*SN	BS*N	NSB*						
*CSN	C*SN	CS*N	NSC*						
*DSN	D*SN	DS*N	NSD*						
*ESN	E*SN	ES*N	NSE*						
*FSN	F*SN	FS*N	NSF*						
*GSN	G*SN	GS*N	NSG*						
*HSN	H*SN	HS*N	NSH*						
*ISN	I*SN	IS*N	NSI*						
*JSN	J*SN	JS*N	NSJ*						
*KSN	K*SN	KS*N	NSK*						
*LSN	L*SN	LS*N	NSL*						
*MSN	M*SN	MS*N	NSM*						
*NSN	N*SN	NS*N	NSN*						
*OSN	O*SN	OS*N	NSO*						
*PSN	P*SN	PS*N	NSP*						
*QSN	Q*SN	QS*N	NSQ*						
*RSN	R*SN	RS*N	NSR*						
*SSN	S*SN	SS*N	NSS*						
*TSN	T*SN	TS*N	NST*						
*ATN	A*TN	AT*N	NTA*						
*BTN	B*TN	BT*N	NTB*						
*CTN	C*TN	CT*N	NTC*						
*DTN	D*TN	DT*N	NTD*						
*ETN	E*TN	ET*N	NTE*						
*FTN	F*TN	FT*N	NTF*						
*GTN	G*TN	GT*N	NTG*						
*HTN	H*TN	HT*N	NTH*						
*ITN	I*TN	IT*N	NTI*						
*JTN	J*TN	JT*N	NTJ*						
*KTN	K*TN	KT*N	NTK*						
*LTN	L*TN	LT*N	NTL*						
*MTN	M*TN	MT*N	NTM*						
*NTN	N*TN	NT*N	NTN*						
*OTN	O*TN	OT*N	NTO*						
*PTN	P*TN	PT*N	NTP*						
*QTN	Q*TN	QT*N	NTQ*						
*RTN	R*TN	RT*N	NTR*						
*STN	S*TN	ST*N	NTS*						
*TTN	T*TN	TT*N	NTT*						
*AAO	A*AO	AA*O	OAA*						
*BAO	B*AO	BA*O	OAB*						
*CAO	C*AO	CA*O	OAC*						
*DAO	D*AO	DA*O	OAD*						
*EAO	E*AO	EA*O	OAE*						
*FAO	F*AO	FA*O	OAF*						
*GAO	G*AO	GA*O	OAG*						
*HAO	H*AO	HA*O	OAH*						
*IAO	I*AO	IA*O	OAI*						
*JAO	J*AO	JA*O	OAJ*						
*KAO	K*AO	KA*O	OAK*						
*LAO	L*AO	LA*O	OAL*						
*MAO	M*AO	MA*O	OAM*						
*NAO	N*AO	NA*O	OAN*						
*OAO	O*AO	OA*O	OAO*						
*PAO	P*AO	PA*O	OAP*						
*QAO	Q*AO	QA*O	OAQ*						
*RAO	R*AO	RA*O	OAR*						
*SAO	S*AO	SA*O	OAS*						
*TAO	T*AO	TA*O	OAT*						
*ABO	A*BO	AB*O	OBA*						
*BBO	B*BO	BB*O	OBB*						
*CBO	C*BO	CB*O	OBC*						
*DBO	D*BO	DB*O	OBD*						
*EBO	E*BO	EB*O	OBE*						
*FBO	F*BO	FB*O	OBF*						
*GBO	G*BO	GB*O	OBG*						
*HBO	H*BO	HB*O	OBH*						
*IBO	I*BO	IB*O	OBI*						
*JBO	J*BO	JB*O	OBJ*						
*KBO	K*BO	KB*O	OBK*						
*LBO	L*BO	LB*O	OBL*						
*MBO	M*BO	MB*O	OBM*						
*NBO	N*BO	NB*O	OBN*						
*OBO	O*BO	OB*O	OBO*						
*PBO	P*BO	PB*O	OBP*						
*QBO	Q*BO	QB*O	OBQ*						
*RBO	R*BO	RB*O	OBR*						
*SBO	S*BO	SB*O	OBS*						
*TBO	T*BO	TB*O	OBT*						
*ACO	A*CO	AC*O	OCA*						
*BCO	B*CO	BC*O	OCB*						
*CCO	C*CO	CC*O	OCC*						
*DCO	D*CO	DC*O	OCD*						
*ECO	E*CO	EC*O	OCE*						
*FCO	F*CO	FC*O	OCF*						
*GCO	G*CO	GC*O	OCG*						
*HCO	H*CO	HC*O	OCH*						
*ICO	I*CO	IC*O	OCI*						
*JCO	J*CO	JC*O	OCJ*						
*KCO	K*CO	KC*O	OCK*						
*LCO	L*CO	LC*O	OCL*						
*MCO	M*CO	MC*O	OCM*						
*NCO	N*CO	NC*O	OCN*						
*OCO	O*CO	OC*O	OCO*						
*PCO	P*CO	PC*O	OCP*						
*QCO	Q*CO	QC*O	OCQ*						
*RCO	R*CO	RC*O	OCR*						
*SCO	S*CO	SC*O	OCS*						
*TCO	T*CO	TC*O	OCT*						
*ADO	A*DO	AD*O	ODA*						
*BDO	B*DO	BD*O	ODB*						
*CDO	C*DO	CD*O	ODC*						
*DDO	D*DO	DD*O	ODD*						
*EDO	E*DO	ED*O	ODE*						
*FDO	F*DO	FD*O	ODF*						
*GDO	G*DO	GD*O	ODG*						
*HDO	H*DO	HD*O	ODH*						
*IDO	I*DO	ID*O	ODI*						
*JDO	J*DO	JD*O	ODJ*						
*KDO	K*DO	KD*O	ODK*						
*LDO	L*DO	LD*O	ODL*						
*MDO	M*DO	MD*O	ODM*						
*NDO	N*DO	ND*O	ODN*						
*ODO	O*DO	OD*O	ODO*						
*PDO	P*DO	PD*O	ODP*						
*QDO	Q*DO	QD*O	ODQ*						
*RDO	R*DO	RD*O	ODR*						
*SDO	S*DO	SD*O	ODS*						
*TDO	T*DO	TD*O	ODT*						
*AEO	A*EO	AE*O	OEA*						
*BEO	B*EO	BE*O	OEB*						
*CEO	C*EO	CE*O	OEC*						
*DEO	D*EO	DE*O	OED*						
*EEO	E*EO	EE*O	OEE*						
*FEO	F*EO	FE*O	OEF*						
*GEO	G*EO	GE*O	OEG*						
*HEO	H*EO	HE*O	OEH*						
*IEO	I*EO	IE*O	OEI*						
*JEO	J*EO	JE*O	OEJ*						
*KEO	K*EO	KE*O	OEK*						
*LEO	L*EO	LE*O	OEL*						
*MEO	M*EO	ME*O	OEM*						
*NEO	N*EO	NE*O	OEN*						
*OEO	O*EO	OE*O	OEO*						
*PEO	P*EO	PE*O	OEP*						
*QEO	Q*EO	QE*O	OEQ*						
*REO	R*EO	RE*O	OER*						
*SEO	S*EO	SE*O	OES*						
*TEO	T*EO	TE*O	OET*						
*AFO	A*FO	AF*O	OFA*						
*BFO	B*FO	BF*O	OFB*						
*CFO	C*FO	CF*O	OFC*						
*DFO	D*FO	DF*O	OFD*						
*EFO	E*FO	EF*O	OFE*						
*FFO	F*FO	FF*O	OFF*						
*GFO	G*FO	GF*O	OFG*						
*HFO	H*FO	HF*O	OFH*						
*IFO	I*FO	IF*O	OFI*						
*JFO	J*FO	JF*O	OFJ*						
*KFO	K*FO	KF*O	OFK*						
*LFO	L*FO	LF*O	OFL*						
*MFO	M*FO	MF*O	OFM*						
*NFO	N*FO	NF*O	OFN*						
*OFO	O*FO	OF*O	OFO*						
*PFO	P*FO	PF*O	OFP*						
*QFO	Q*FO	QF*O	OFQ*						
*RFO	R*FO	RF*O	OFR*						
*SFO	S*FO	SF*O	OFS*						
*TFO	T*FO	TF*O	OFT*						
*AGO	A*GO	AG*O	OGA*						
*BGO	B*GO	BG*O	OGB*						
*CGO	C*GO	CG*O	OGC*						
*DGO	D*GO	DG*O	OGD*						
*EGO	E*GO	EG*O	OGE*						
*FGO	F*GO	FG*O	OGF*						
*GGO	G*GO	GG*O	OGG*						
*HGO	H*GO	HG*O	OGH*						
*IGO	I*GO	IG*O	OGI*						
*JGO	J*GO	JG*O	OGJ*						
*KGO	K*GO	KG*O	OGK*						
*LGO	L*GO	LG*O	OGL*						
*MGO	M*GO	MG*O	OGM*						
*NGO	N*GO	NG*O	OGN*						
*OGO	O*GO	OG*O	OGO*						
*PGO	P*GO	PG*O	OGP*						
*QGO	Q*GO	QG*O	OGQ*						
*RGO	R*GO	RG*O	OGR*						
*SGO	S*GO	SG*O	OGS*						
*TGO	T*GO	TG*O	OGT*						
*AHO	A*HO	AH*O	OHA*						
*BHO	B*HO	BH*O	OHB*						
*CHO	C*HO	CH*O	OHC*						
*DHO	D*HO	DH*O	OHD*						
*EHO	E*HO	EH*O	OHE*						
*FHO	F*HO	FH*O	OHF*						
*GHO	G*HO	GH*O	OHG*						
*HHO	H*HO	HH*O	OHH*						
*IHO	I*HO	IH*O	OHI*						
*JHO	J*HO	JH*O	OHJ*						
*KHO	K*HO	KH*O	OHK*						
*LHO	L*HO	LH*O	OHL*						
*MHO	M*HO	MH*O	OHM*						
*NHO	N*HO	NH*O	OHN*						
*OHO	O*HO	OH*O	OHO*						
*PHO	P*HO	PH*O	OHP*						
*QHO	Q*HO	QH*O	OHQ*						
*RHO	R*HO	RH*O	OHR*						
*SHO	S*HO	SH*O	OHS*						
*THO	T*HO	TH*O	OHT*						
*AIO	A*IO	AI*O	OIA*						
*BIO	B*IO	BI*O	OIB*						
*CIO	C*IO	CI*O	OIC*						
*DIO	D*IO	DI*O	OID*						
*EIO	E*IO	EI*O	OIE*						
*FIO	F*IO	FI*O	OIF*						
*GIO	G*IO	GI*O	OIG*						
*HIO	H*IO	HI*O	OIH*						
*IIO	I*IO	II*O	OII*						
*JIO	J*IO	JI*O	OIJ*						
*KIO	K*IO	KI*O	OIK*						
*LIO	L*IO	LI*O	OIL*						
*MIO	M*IO	MI*O	OIM*						
*NIO	N*IO	NI*O	OIN*						
*OIO	O*IO	OI*O	OIO*						
*PIO	P*IO	PI*O	OIP*						
*QIO	Q*IO	QI*O	OIQ*						
*RIO	R*IO	RI*O	OIR*						
*SIO	S*IO	SI*O	OIS*						
*TIO	T*IO	TI*O	OIT*						
*AJO	A*JO	AJ*O	OJA*						
*BJO	B*JO	BJ*O	OJB*						
*CJO	C*JO	CJ*O	OJC*						
*DJO	D*JO	DJ*O	OJD*						
*EJO	E*JO	EJ*O	OJE*						
*FJO	F*JO	FJ*O	OJF*						
*GJO	G*JO	GJ*O	OJG*						
*HJO	H*JO	HJ*O	OJH*						
*IJO	I*JO	IJ*O	OJI*						
*JJO	J*JO	JJ*O	OJJ*						
*KJO	K*JO	KJ*O	OJK*						
*LJO	L*JO	LJ*O	OJL*						
*MJO	M*JO	MJ*O	OJM*						
*NJO	N*JO	NJ*O	OJN*						
*OJO	O*JO	OJ*O	OJO*						
*PJO	P*JO	PJ*O	OJP*						
*QJO	Q*JO	QJ*O	OJQ*						
*RJO	R*JO	RJ*O	OJR*						
*SJO	S*JO	SJ*O	OJS*						
*TJO	T*JO	TJ*O	OJT*						
*AKO	A*KO	AK*O	OKA*						
*BKO	B*KO	BK*O	OKB*						
*CKO	C*KO	CK*O	OKC*						
*DKO	D*KO	DK*O	OKD*						
*EKO	E*KO	EK*O	OKE*						
*FKO	F*KO	FK*O	OKF*						
*GKO	G*KO	GK*O	OKG*						
*HKO	H*KO	HK*O	OKH*						
*IKO	I*KO	IK*O	OKI*						
*JKO	J*KO	JK*O	OKJ*						
*KKO	K*KO	KK*O	OKK*						
*LKO	L*KO	LK*O	OKL*						
*MKO	M*KO	MK*O	OKM*						
*NKO	N*KO	NK*O	OKN*						
*OKO	O*KO	OK*O	OKO*						
*PKO	P*KO	PK*O	OKP*						
*QKO	Q*KO	QK*O	OKQ*						
*RKO	R*KO	RK*O	OKR*						
*SKO	S*KO	SK*O	OKS*						
*TKO	T*KO	TK*O	OKT*						
*ALO	A*LO	AL*O	OLA*						
*BLO	B*LO	BL*O	OLB*						
*CLO	C*LO	CL*O	OLC*						
*DLO	D*LO	DL*O	OLD*						
*ELO	E*LO	EL*O	OLE*						
*FLO	F*LO	FL*O	OLF*						
*GLO	G*LO	GL*O	OLG*						
*HLO	H*LO	HL*O	OLH*						
*ILO	I*LO	IL*O	OLI*						
*JLO	J*LO	JL*O	OLJ*						
*KLO	K*LO	KL*O	OLK*						
*LLO	L*LO	LL*O	OLL*						
*MLO	M*LO	ML*O	OLM*						
*NLO	N*LO	NL*O	OLN*						
*OLO	O*LO	OL*O	OLO*						
*PLO	P*LO	PL*O	OLP*						
*QLO	Q*LO	QL*O	OLQ*						
*RLO	R*LO	RL*O	OLR*						
*SLO	S*LO	SL*O	OLS*						
*TLO	T*LO	TL*O	OLT*						
*AMO	A*MO	AM*O	OMA*						
*BMO	B*MO	BM*O	OMB*						
*CMO	C*MO	CM*O	OMC*						
*DMO	D*MO	DM*O	OMD*						
*EMO	E*MO	EM*O	OME*						
*FMO	F*MO	FM*O	OMF*						
*GMO	G*MO	GM*O	OMG*						
*HMO	H*MO	HM*O	OMH*						
*IMO	I*MO	IM*O	OMI*						
*JMO	J*MO	JM*O	OMJ*						
*KMO	K*MO	KM*O	OMK*						
*LMO	L*MO	LM*O	OML*						
*MMO	M*MO	MM*O	OMM*						
*NMO	N*MO	NM*O	OMN*						
*OMO	O*MO	OM*O	OMO*						
*PMO	P*MO	PM*O	OMP*						
*QMO	Q*MO	QM*O	OMQ*						
*RMO	R*MO	RM*O	OMR*						
*SMO	S*MO	SM*O	OMS*						
*TMO	T*MO	TM*O	OMT*						
*ANO	A*NO	AN*O	ONA*						
*BNO	B*NO	BN*O	ONB*						
*CNO	C*NO	CN*O	ONC*						
*DNO	D*NO	DN*O	OND*						
*ENO	E*NO	EN*O	ONE*						
*FNO	F*NO	FN*O	ONF*						
*GNO	G*NO	GN*O	ONG*						
*HNO	H*NO	HN*O	ONH*						
*INO	I*NO	IN*O	ONI*						
*JNO	J*NO	JN*O	ONJ*						
*KNO	K*NO	KN*O	ONK*						
*LNO	L*NO	LN*O	ONL*						
*MNO	M*NO	MN*O	ONM*						
*NNO	N*NO	NN*O	ONN*						
*ONO	O*NO	ON*O	ONO*						
*PNO	P*NO	PN*O	ONP*						
*QNO	Q*NO	QN*O	ONQ*						
*RNO	R*NO	RN*O	ONR*						
*SNO	S*NO	SN*O	ONS*						
*TNO	T*NO	TN*O	ONT*						
*AOO	A*OO	AO*O	OOA*						
*BOO	B*OO	BO*O	OOB*						
*COO	C*OO	CO*O	OOC*						
*DOO	D*OO	DO*O	OOD*						
*EOO	E*OO	EO*O	OOE*						
*FOO	F*OO	FO*O	OOF*						
*GOO	G*OO	GO*O	OOG*						
*HOO	H*OO	HO*O	OOH*						
*IOO	I*OO	IO*O	OOI*						
*JOO	J*OO	JO*O	OOJ*						
*KOO	K*OO	KO*O	OOK*						
*LOO	L*OO	LO*O	OOL*						
*MOO	M*OO	MO*O	OOM*						
*NOO	N*OO	NO*O	OON*						
*OOO	O*OO	OO*O	OOO*						
*POO	P*OO	PO*O	OOP*						
*QOO	Q*OO	QO*O	OOQ*						
*ROO	R*OO	RO*O	OOR*						
*SOO	S*OO	SO*O	OOS*						
*TOO	T*OO	TO*O	OOT*						
*APO	A*PO	AP*O	OPA*						
*BPO	B*PO	BP*O	OPB*						
*CPO	C*PO	CP*O	OPC*						
*DPO	D*PO	DP*O	OPD*						
*EPO	E*PO	EP*O	OPE*						
*FPO	F*PO	FP*O	OPF*						
*GPO	G*PO	GP*O	OPG*						
*HPO	H*PO	HP*O	OPH*						
*IPO	I*PO	IP*O	OPI*						
*JPO	J*PO	JP*O	OPJ*						
*KPO	K*PO	KP*O	OPK*						
*LPO	L*PO	LP*O	OPL*						
*MPO	M*PO	MP*O	OPM*						
*NPO	N*PO	NP*O	OPN*						
*OPO	O*PO	OP*O	OPO*						
*PPO	P*PO	PP*O	OPP*						
*QPO	Q*PO	QP*O	OPQ*						
*RPO	R*PO	RP*O	OPR*						
*SPO	S*PO	SP*O	OPS*						
*TPO	T*PO	TP*O	OPT*						
*AQO	A*QO	AQ*O	OQA*						
*BQO	B*QO	BQ*O	OQB*						
*CQO	C*QO	CQ*O	OQC*						
*DQO	D*QO	DQ*O	OQD*						
*EQO	E*QO	EQ*O	OQE*						
*FQO	F*QO	FQ*O	OQF*						
*GQO	G*QO	GQ*O	OQG*						
*HQO	H*QO	HQ*O	OQH*						
*IQO	I*QO	IQ*O	OQI*						
*JQO	J*QO	JQ*O	OQJ*						
*KQO	K*QO	KQ*O	OQK*						
*LQO	L*QO	LQ*O	OQL*						
*MQO	M*QO	MQ*O	OQM*						
*NQO	N*QO	NQ*O	OQN*						
*OQO	O*QO	OQ*O	OQO*						
*PQO	P*QO	PQ*O	OQP*						
*QQO	Q*QO	QQ*O	OQQ*						
*RQO	R*QO	RQ*O	OQR*						
*SQO	S*QO	SQ*O	OQS*						
*TQO	T*QO	TQ*O	OQT*						
*ARO	A*RO	AR*O	ORA*						
*BRO	B*RO	BR*O	ORB*						
*CRO	C*RO	CR*O	ORC*						
*DRO	D*RO	DR*O	ORD*						
*ERO	E*RO	ER*O	ORE*						
*FRO	F*RO	FR*O	ORF*						
*GRO	G*RO	GR*O	ORG*						
*HRO	H*RO	HR*O	ORH*						
*IRO	I*RO	IR*O	ORI*						
*JRO	J*RO	JR*O	ORJ*						
*KRO	K*RO	KR*O	ORK*						
*LRO	L*RO	LR*O	ORL*						
*MRO	M*RO	MR*O	ORM*						
*NRO	N*RO	NR*O	ORN*						
*ORO	O*RO	OR*O	ORO*						
*PRO	P*RO	PR*O	ORP*						
*QRO	Q*RO	QR*O	ORQ*						
*RRO	R*RO	RR*O	ORR*						
*SRO	S*RO	SR*O	ORS*						
*TRO	T*RO	TR*O	ORT*						
*ASO	A*SO	AS*O	OSA*						
*BSO	B*SO	BS*O	OSB*						
*CSO	C*SO	CS*O	OSC*						
*DSO	D*SO	DS*O	OSD*						
*ESO	E*SO	ES*O	OSE*						
*FSO	F*SO	FS*O	OSF*						
*GSO	G*SO	GS*O	OSG*						
*HSO	H*SO	HS*O	OSH*						
*ISO	I*SO	IS*O	OSI*						
*JSO	J*SO	JS*O	OSJ*						
*KSO	K*SO	KS*O	OSK*						
*LSO	L*SO	LS*O	OSL*						
*MSO	M*SO	MS*O	OSM*						
*NSO	N*SO	NS*O	OSN*						
*OSO	O*SO	OS*O	OSO*						
*PSO	P*SO	PS*O	OSP*						
*QSO	Q*SO	QS*O	OSQ*						
*RSO	R*SO	RS*O	OSR*						
*SSO	S*SO	SS*O	OSS*						
*TSO	T*SO	TS*O	OST*						
*ATO	A*TO	AT*O	OTA*						
*BTO	B*TO	BT*O	OTB*						
*CTO	C*TO	CT*O	OTC*						
*DTO	D*TO	DT*O	OTD*						
*ETO	E*TO	ET*O	OTE*						
*FTO	F*TO	FT*O	OTF*						
*GTO	G*TO	GT*O	OTG*						
*HTO	H*TO	HT*O	OTH*						
*ITO	I*TO	IT*O	OTI*						
*JTO	J*TO	JT*O	OTJ*						
*KTO	K*TO	KT*O	OTK*						
*LTO	L*TO	LT*O	OTL*						
*MTO	M*TO	MT*O	OTM*						
*NTO	N*TO	NT*O	OTN*						
*OTO	O*TO	OT*O	OTO*						
*PTO	P*TO	PT*O	OTP*						
*QTO	Q*TO	QT*O	OTQ*						
*RTO	R*TO	RT*O	OTR*						
*STO	S*TO	ST*O	OTS*						
*TTO	T*TO	TT*O	OTT*						
*AAP	A*AP	AA*P	PAA*						
*BAP	B*AP	BA*P	PAB*						
*CAP	C*AP	CA*P	PAC*						
*DAP	D*AP	DA*P	PAD*						
*EAP	E*AP	EA*P	PAE*						
*FAP	F*AP	FA*P	PAF*						
*GAP	G*AP	GA*P	PAG*						
*HAP	H*AP	HA*P	PAH*						
*IAP	I*AP	IA*P	PAI*						
*JAP	J*AP	JA*P	PAJ*						
*KAP	K*AP	KA*P	PAK*						
*LAP	L*AP	LA*P	PAL*						
*MAP	M*AP	MA*P	PAM*						
*NAP	N*AP	NA*P	PAN*						
*OAP	O*AP	OA*P	PAO*						
*PAP	P*AP	PA*P	PAP*						
*QAP	Q*AP	QA*P	PAQ*						
*RAP	R*AP	RA*P	PAR*						
*SAP	S*AP	SA*P	PAS*						
*TAP	T*AP	TA*P	PAT*						
*ABP	A*BP	AB*P	PBA*						
*BBP	B*BP	BB*P	PBB*						
*CBP	C*BP	CB*P	PBC*						
*DBP	D*BP	DB*P	PBD*						
*EBP	E*BP	EB*P	PBE*						
*FBP	F*BP	FB*P	PBF*						
*GBP	G*BP	GB*P	PBG*						
*HBP	H*BP	HB*P	PBH*						
*IBP	I*BP	IB*P	PBI*						
*JBP	J*BP	JB*P	PBJ*						
*KBP	K*BP	KB*P	PBK*						
*LBP	L*BP	LB*P	PBL*						
*MBP	M*BP	MB*P	PBM*						
*NBP	N*BP	NB*P	PBN*						
*OBP	O*BP	OB*P	PBO*						
*PBP	P*BP	PB*P	PBP*						
*QBP	Q*BP	QB*P	PBQ*						
*RBP	R*BP	RB*P	PBR*						
*SBP	S*BP	SB*P	PBS*						
*TBP	T*BP	TB*P	PBT*						
*ACP	A*CP	AC*P	PCA*						
*BCP	B*CP	BC*P	PCB*						
*CCP	C*CP	CC*P	PCC*						
*DCP	D*CP	DC*P	PCD*						
*ECP	E*CP	EC*P	PCE*						
*FCP	F*CP	FC*P	PCF*						
*GCP	G*CP	GC*P	PCG*						
*HCP	H*CP	HC*P	PCH*						
*ICP	I*CP	IC*P	PCI*						
*JCP	J*CP	JC*P	PCJ*						
*KCP	K*CP	KC*P	PCK*						
*LCP	L*CP	LC*P	PCL*						
*MCP	M*CP	MC*P	PCM*						
*NCP	N*CP	NC*P	PCN*						
*OCP	O*CP	OC*P	PCO*						
*PCP	P*CP	PC*P	PCP*						
*QCP	Q*CP	QC*P	PCQ*						
*RCP	R*CP	RC*P	PCR*						
*SCP	S*CP	SC*P	PCS*						
*TCP	T*CP	TC*P	PCT*						
*ADP	A*DP	AD*P	PDA*						
*BDP	B*DP	BD*P	PDB*						
*CDP	C*DP	CD*P	PDC*						
*DDP	D*DP	DD*P	PDD*						
*EDP	E*DP	ED*P	PDE*						
*FDP	F*DP	FD*P	PDF*						
*GDP	G*DP	GD*P	PDG*						
*HDP	H*DP	HD*P	PDH*						
*IDP	I*DP	ID*P	PDI*						
*JDP	J*DP	JD*P	PDJ*						
*KDP	K*DP	KD*P	PDK*						
*LDP	L*DP	LD*P	PDL*						
*MDP	M*DP	MD*P	PDM*						
*NDP	N*DP	ND*P	PDN*						
*ODP	O*DP	OD*P	PDO*						
*PDP	P*DP	PD*P	PDP*						
*QDP	Q*DP	QD*P	PDQ*						
*RDP	R*DP	RD*P	PDR*						
*SDP	S*DP	SD*P	PDS*						
*TDP	T*DP	TD*P	PDT*						
*AEP	A*EP	AE*P	PEA*						
*BEP	B*EP	BE*P	PEB*						
*CEP	C*EP	CE*P	PEC*						
*DEP	D*EP	DE*P	PED*						
*EEP	E*EP	EE*P	PEE*						
*FEP	F*EP	FE*P	PEF*						
*GEP	G*EP	GE*P	PEG*						
*HEP	H*EP	HE*P	PEH*						
*IEP	I*EP	IE*P	PEI*						
*JEP	J*EP	JE*P	PEJ*						
*KEP	K*EP	KE*P	PEK*						
*LEP	L*EP	LE*P	PEL*						
*MEP	M*EP	ME*P	PEM*						
*NEP	N*EP	NE*P	PEN*						
*OEP	O*EP	OE*P	PEO*						
*PEP	P*EP	PE*P	PEP*						
*QEP	Q*EP	QE*P	PEQ*						
*REP	R*EP	RE*P	PER*						
*SEP	S*EP	SE*P	PES*						
*TEP	T*EP	TE*P	PET*						
*AFP	A*FP	AF*P	PFA*						
*BFP	B*FP	BF*P	PFB*						
*CFP	C*FP	CF*P	PFC*						
*DFP	D*FP	DF*P	PFD*						
*EFP	E*FP	EF*P	PFE*						
*FFP	F*FP	FF*P	PFF*						
*GFP	G*FP	GF*P	PFG*						
*HFP	H*FP	HF*P	PFH*						
*IFP	I*FP	IF*P	PFI*						
*JFP	J*FP	JF*P	PFJ*						
*KFP	K*FP	KF*P	PFK*						
*LFP	L*FP	LF*P	PFL*						
*MFP	M*FP	MF*P	PFM*						
*NFP	N*FP	NF*P	PFN*						
*OFP	O*FP	OF*P	PFO*						
*PFP	P*FP	PF*P	PFP*						
*QFP	Q*FP	QF*P	PFQ*						
*RFP	R*FP	RF*P	PFR*						
*SFP	S*FP	SF*P	PFS*						
*TFP	T*FP	TF*P	PFT*						
*AGP	A*GP	AG*P	PGA*						
*BGP	B*GP	BG*P	PGB*						
*CGP	C*GP	CG*P	PGC*						
*DGP	D*GP	DG*P	PGD*						
*EGP	E*GP	EG*P	PGE*						
*FGP	F*GP	FG*P	PGF*						
*GGP	G*GP	GG*P	PGG*						
*HGP	H*GP	HG*P	PGH*						
*IGP	I*GP	IG*P	PGI*						
*JGP	J*GP	JG*P	PGJ*						
*KGP	K*GP	KG*P	PGK*						
*LGP	L*GP	LG*P	PGL*						
*MGP	M*GP	MG*P	PGM*						
*NGP	N*GP	NG*P	PGN*						
*OGP	O*GP	OG*P	PGO*						
*PGP	P*GP	PG*P	PGP*						
*QGP	Q*GP	QG*P	PGQ*						
*RGP	R*GP	RG*P	PGR*						
*SGP	S*GP	SG*P	PGS*						
*TGP	T*GP	TG*P	PGT*						
*AHP	A*HP	AH*P	PHA*						
*BHP	B*HP	BH*P	PHB*						
*CHP	C*HP	CH*P	PHC*						
*DHP	D*HP	DH*P	PHD*						
*EHP	E*HP	EH*P	PHE*						
*FHP	F*HP	FH*P	PHF*						
*GHP	G*HP	GH*P	PHG*						
*HHP	H*HP	HH*P	PHH*						
*IHP	I*HP	IH*P	PHI*						
*JHP	J*HP	JH*P	PHJ*						
*KHP	K*HP	KH*P	PHK*						
*LHP	L*HP	LH*P	PHL*						
*MHP	M*HP	MH*P	PHM*						
*NHP	N*HP	NH*P	PHN*						
*OHP	O*HP	OH*P	PHO*						
*PHP	P*HP	PH*P	PHP*						
*QHP	Q*HP	QH*P	PHQ*						
*RHP	R*HP	RH*P	PHR*						
*SHP	S*HP	SH*P	PHS*						
*THP	T*HP	TH*P	PHT*						
*AIP	A*IP	AI*P	PIA*						
*BIP	B*IP	BI*P	PIB*						
*CIP	C*IP	CI*P	PIC*						
*DIP	D*IP	DI*P	PID*						
*EIP	E*IP	EI*P	PIE*						
*FIP	F*IP	FI*P	PIF*						
*GIP	G*IP	GI*P	PIG*						
